,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Age
15883,12544,271.0,TOYOTA,Prius C,2014,Hatchback,No,Hybrid,1.5,547744,4.0,Automatic,Front,04-May,Left wheel,White,12,11
15884,282,831.0,BUICK,Regal,2011,Sedan,Yes,Petrol,2.4,229677,4.0,Automatic,Front,04-May,Left wheel,Silver,12,14
15885,32744,765.0,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2.0,174899,4.0,Automatic,Front,04-May,Left wheel,White,4,10
15886,22580,906.83813,VOLKSWAGEN,Passat,2014,Sedan,Yes,Petrol,1.8,78000,6.0,Tiptronic,Front,04-May,Left wheel,White,12,11
15887,13799,906.83813,MERCEDES-BENZ,E 240,2004,Sedan,Yes,Petrol,2.4,95140,6.0,Tiptronic,Rear,04-May,Right-hand drive,Silver,8,21
15888,8151,906.83813,TOYOTA,Vitz,2005,Hatchback,No,Petrol,1.3,190000,4.0,Automatic,Front,04-May,Right-hand drive,Silver,8,20
15889,15367,761.0,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,241000,4.0,Automatic,Front,04-May,Left wheel,White,4,15
15890,29793,1077.0,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2.0,4330,4.0,Automatic,Front,04-May,Left wheel,White,12,6
15891,314,1172.0,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,132630,6.0,Automatic,Rear,04-May,Left wheel,Silver,12,14
15892,4547,753.0,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,259934,4.0,Automatic,Front,04-May,Left wheel,Red,12,13
15893,16778,638.0,KIA,Optima,2014,Sedan,Yes,Petrol,2.0,40228,4.0,Automatic,Front,04-May,Left wheel,Silver,4,11
15894,6899,1282.0,KIA,Sportage,2007,Jeep,Yes,Diesel,2.0,79776,4.0,Automatic,Front,04-May,Left wheel,White,4,18
15895,6586,906.83813,OPEL,Astra,1998,Sedan,No,Petrol,1.6,224000,4.0,Manual,Front,04-May,Left wheel,Green,4,27
15896,6586,906.83813,TOYOTA,Vitz,2004,Sedan,No,Petrol,1.5,178000,4.0,Automatic,Front,04-May,Left wheel,Silver,2,21
15897,22260,781.0,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,70000,4.0,Tiptronic,Front,>5,Left wheel,White,12,13
15898,14113,906.83813,HYUNDAI,Veloster,2013,Coupe,No,Petrol,1.6,90000,4.0,Manual,Front,02-Mar,Left wheel,Black,4,12
15899,26343,810.0,VOLKSWAGEN,Passat,2016,Sedan,Yes,Petrol,1.8,87000,4.0,Tiptronic,Front,04-May,Left wheel,White,12,9
15900,20071,906.83813,MERCEDES-BENZ,ML 350 SPECIAL EDITION,2004,Jeep,Yes,CNG,3.5,175000,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,12,21
15901,1019,919.0,CHEVROLET,Equinox,2012,Jeep,Yes,Petrol,3.0,343283,6.0,Automatic,4x4,04-May,Left wheel,Brown,12,13
15902,4077,906.83813,BMW,318,1999,Sedan,No,CNG,1.9,12000,4.0,Manual,Rear,04-May,Right-hand drive,Silver,6,26
15903,12544,1273.0,LEXUS,RX 350,2015,Jeep,Yes,Petrol,3.5,92035,6.0,Automatic,4x4,04-May,Left wheel,Black,12,10
15904,13485,919.0,CHEVROLET,Captiva,2012,Jeep,Yes,Petrol,3.0,155000,10.0,Tiptronic,4x4,04-May,Left wheel,Silver,10,13
15905,3450,906.83813,MERCEDES-BENZ,E 260,1992,Sedan,No,CNG,2.6,0,6.0,Manual,Rear,04-May,Left wheel,Beige,4,33
15906,470,583.0,NISSAN,Juke,2011,Jeep,Yes,Petrol,1.6,0,4.0,Automatic,Front,04-May,Left wheel,Black,0,14
15907,30,906.83813,TOYOTA,Prius,2008,Sedan,Yes,Hybrid,1.6,45888,4.0,Automatic,Front,04-May,Left wheel,White,12,17
15908,43868,730.0,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,68961,4.0,Automatic,Front,04-May,Left wheel,White,4,9
15909,3763,779.0,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912,4.0,Automatic,Front,04-May,Left wheel,White,12,12
15910,6272,1360.0,LEXUS,GX 470,2013,Jeep,Yes,Petrol,4.6,202651,8.0,Automatic,4x4,04-May,Left wheel,Black,0,12
15911,12544,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,548407,4.0,Automatic,Front,04-May,Left wheel,Orange,4,10
15912,35610,831.0,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,71402,4.0,Automatic,Front,04-May,Left wheel,Silver,4,8
15913,55638,639.0,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2.0,91321,4.0,Automatic,Front,04-May,Left wheel,White,4,11
15914,18798,583.0,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,158000,4.0,Automatic,Front,04-May,Left wheel,White,4,14
15915,7500,1032.0,NISSAN,March,2012,Hatchback,No,Petrol,1.2,66000,3.0,Automatic,Front,04-May,Right-hand drive,Silver,2,13
15916,1411,862.0,NISSAN,Rogue,2011,Jeep,Yes,Petrol,2.5,135467,4.0,Automatic,4x4,04-May,Left wheel,White,12,14
15917,29793,906.83813,NISSAN,Juke,2015,Jeep,No,Petrol,1.6,29120,4.0,Tiptronic,4x4,04-May,Left wheel,Silver,12,10
15918,53872,971.0,SSANGYONG,REXTON,2016,Jeep,Yes,Diesel,2.2,14950,4.0,Automatic,Front,04-May,Left wheel,Silver,4,9
15919,36065,906.83813,MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,1.8,72000,4.0,Automatic,Rear,04-May,Left wheel,Black,12,11
15920,2038,353.0,TOYOTA,Prius,2015,Jeep,Yes,Hybrid,1.8,104795,4.0,Automatic,Front,04-May,Left wheel,White,12,10
15921,9500,1266.0,TOYOTA,Aqua,2014,Hatchback,No,Hybrid,1.5,96000,4.0,Automatic,Front,04-May,Right-hand drive,White,2,11
15922,706,645.0,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,116869,4.0,Automatic,Front,04-May,Left wheel,Black,0,14
15923,23521,906.83813,MERCEDES-BENZ,Viano,2004,Minivan,Yes,LPG,3.2,245000,6.0,Tiptronic,Rear,>5,Left wheel,White,4,21
15924,15524,382.0,KIA,Optima HYBRID,2014,Sedan,No,Hybrid,2.4,269513,4.0,Automatic,Front,04-May,Left wheel,Grey,8,11
15925,14740,271.0,TOYOTA,Prius C hybrid,2014,Hatchback,No,Hybrid,1.5,152000,4.0,Variator,Front,04-May,Left wheel,Silver,8,11
15926,3136,1058.0,HONDA,Odyssey,2012,Sedan,Yes,Petrol,3.5,0,6.0,Automatic,Front,04-May,Left wheel,Grey,12,13
15927,9252,919.0,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.0,171221,6.0,Automatic,Rear,04-May,Left wheel,Black,12,13
15928,25716,906.83813,MINI,Countryman,2011,Jeep,Yes,Petrol,1.6,184000,4.0,Tiptronic,4x4,04-May,Left wheel,Red,12,14
15929,27065,629.0,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,1.6,103825,4.0,Automatic,Front,04-May,Left wheel,White,4,10
15930,392,1194.0,TOYOTA,4Runner,2013,Jeep,Yes,Petrol,4.0,194605,6.0,Automatic,Rear,04-May,Left wheel,Grey,12,12
15931,11604,642.0,FORD,C-MAX SE,2012,Hatchback,Yes,Hybrid,2.0,11593,4.0,Automatic,Front,04-May,Left wheel,Silver,12,13
15932,12544,862.0,NISSAN,Rogue,2011,Jeep,Yes,Petrol,2.5,57000,4.0,Automatic,Front,04-May,Left wheel,White,8,14
15933,12544,928.0,OPEL,Astra,2007,Universal,No,Petrol,1.4,150000,4.0,Manual,Front,04-May,Left wheel,Silver,7,18
15934,9408,906.83813,VOLVO,S60,2011,Sedan,No,Petrol,2.5,100000,5.0,Tiptronic,Front,04-May,Left wheel,Black,10,14
15935,18100,906.83813,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,115000,2.0,Automatic,Front,04-May,Left wheel,Black,6,13
15936,392,781.0,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,50226,4.0,Automatic,Front,04-May,Left wheel,Grey,12,13
15937,19444,906.83813,NISSAN,Juke juke,2010,Jeep,No,Petrol,1.6,162309,4.0,Tiptronic,Front,04-May,Left wheel,Grey,6,15
15938,15367,911.0,KIA,Sorento,2010,Jeep,Yes,Diesel,2.2,77400,4.0,Automatic,Front,04-May,Left wheel,Grey,4,15
15939,8311,502.0,HONDA,Civic,2013,Jeep,Yes,Hybrid,1.5,144872,4.0,Automatic,Front,04-May,Left wheel,White,0,12
15940,18817,585.0,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,199373,4.0,Automatic,Front,04-May,Left wheel,Silver,8,12
15941,34074,639.0,HYUNDAI,Genesis,2014,Coupe,Yes,Petrol,2.0,65840,4.0,Automatic,Front,04-May,Left wheel,White,4,11
15942,8154,906.83813,MAZDA,Verisa,2005,Sedan,Yes,Petrol,1.5,0,4.0,Automatic,4x4,04-May,Right-hand drive,Carnelian red,4,20
15943,470,353.0,LEXUS,CT 200h,2015,Hatchback,Yes,Hybrid,1.8,115347,4.0,Automatic,Front,04-May,Left wheel,Grey,0,10
15944,9408,906.83813,MERCEDES-BENZ,E 320,2001,Sedan,No,Petrol,3.2,2000,6.0,Automatic,Rear,04-May,Left wheel,Black,8,24
15945,21796,1249.0,TOYOTA,Camry,2017,Sedan,Yes,Petrol,2.5,48000,4.0,Tiptronic,Front,04-May,Left wheel,Black,8,8
15946,53185,1079.0,HONDA,Civic,2018,Sedan,Yes,Petrol,2.0,38639,4.0,Automatic,Front,04-May,Left wheel,Black,4,7
15947,22649,707.0,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2.0,131114,4.0,Automatic,Front,04-May,Left wheel,Silver,4,14
15948,627,1058.0,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,318285,6.0,Automatic,4x4,04-May,Left wheel,Black,12,13
15949,11917,906.83813,MERCEDES-BENZ,E 320,2003,Sedan,Yes,CNG,3.2,0,6.0,Automatic,Rear,04-May,Left wheel,Silver,8,22
15950,38251,1091.0,CHEVROLET,Impala,2016,Sedan,Yes,Petrol,2.5,129459,4.0,Automatic,Front,04-May,Left wheel,Black,4,9
15951,33575,880.0,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,65734,4.0,Automatic,Front,04-May,Left wheel,Blue,4,7
15952,3500,906.83813,OPEL,Astra,1996,Universal,No,Petrol,1.6,30000,4.0,Manual,Front,04-May,Left wheel,Carnelian red,2,29
15953,549,1694.0,AUDI,RS7,2016,Hatchback,Yes,Petrol,4.0,112701,8.0,Automatic,4x4,04-May,Left wheel,Grey,12,9
15954,15053,906.83813,HONDA,FIT Hybrid,2013,Hatchback,No,Hybrid,1.3,114000,4.0,Variator,Front,04-May,Right-hand drive,White,2,12
15955,941,1356.0,LEXUS,GX 460,2014,Jeep,Yes,Petrol,4.6,200402,8.0,Automatic,4x4,04-May,Left wheel,Silver,0,11
15956,17876,891.0,HYUNDAI,Elantra,2016,Sedan,No,Petrol,2.0,54590,4.0,Manual,Front,04-May,Left wheel,Black,10,9
15957,7840,906.83813,FORD,Transit,1996,Microbus,No,Diesel,2.5,0,4.0,Manual,Rear,04-May,Left wheel,White,0,29
15958,27911,906.83813,AUDI,A4,2011,Sedan,Yes,Petrol,2.0,147200,4.0,Tiptronic,4x4,04-May,Left wheel,Black,12,14
15959,16621,906.83813,FORD,C-MAX,2014,Sedan,Yes,Hybrid,2.0,254455,6.0,Automatic,Front,04-May,Left wheel,White,12,11
15960,4077,1286.0,AUDI,Q5,2010,Jeep,Yes,Petrol,3.2,282643,6.0,Automatic,4x4,04-May,Left wheel,Blue,12,15
15961,10349,530.0,FORD,Fusion,2013,Sedan,Yes,Petrol,1.6,117000,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12,12
15962,18189,777.0,FORD,Fusion,2014,Sedan,No,Petrol,2.5,133000,4.0,Tiptronic,Front,04-May,Left wheel,Green,12,11
15963,12432,583.0,DAEWOO,Lacetti,2011,Sedan,Yes,Petrol,1.6,160622,4.0,Automatic,Front,04-May,Left wheel,White,4,14
15964,15132,687.0,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,103149,4.0,Automatic,Front,04-May,Left wheel,Silver,4,15
15965,4861,1058.0,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Diesel,3.5,128202,6.0,Automatic,Rear,04-May,Left wheel,Black,12,13
15966,126322,1493.0,FORD,F150,2016,Sedan,Yes,Petrol,3.5,33543,4.0,Automatic,Front,04-May,Left wheel,White,4,9
15967,4600,906.83813,MERCEDES-BENZ,C 180,2001,Sedan,Yes,Petrol,2.0,296399,4.0,Automatic,Rear,04-May,Right-hand drive,Blue,6,24
15968,13485,1288.0,CHEVROLET,Captiva,2007,Pickup,Yes,Diesel,2.0,120000,4.0,Automatic,Front,04-May,Left wheel,White,8,18
15969,549,919.0,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.0,169939,6.0,Automatic,4x4,04-May,Left wheel,White,12,13
15970,627,924.0,NISSAN,Sentra,2017,Sedan,Yes,Petrol,1.8,150747,4.0,Automatic,Front,04-May,Left wheel,Grey,12,8
15971,314,862.0,FORD,Escape,2011,Jeep,Yes,Hybrid,2.5,130306,4.0,Automatic,4x4,04-May,Left wheel,Green,0,14
15972,43714,930.0,HYUNDAI,Tucson,2018,Jeep,Yes,Diesel,1.7,38945,4.0,Automatic,Front,04-May,Left wheel,Silver,4,7
15973,54882,1273.0,LEXUS,RX 350,2015,Jeep,Yes,Petrol,3.5,37000,6.0,Tiptronic,Front,04-May,Left wheel,Black,10,10
15974,12544,906.83813,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,176000,4.0,Variator,Front,04-May,Left wheel,Silver,4,17
15975,44517,1091.0,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,124708,4.0,Automatic,Front,04-May,Left wheel,Grey,4,9
15976,65024,1055.0,FORD,Explorer,2013,Jeep,Yes,Petrol,3.5,46616,4.0,Automatic,Front,04-May,Left wheel,White,4,12
15977,11447,308.0,LEXUS,CT 200h,2014,Hatchback,Yes,Hybrid,1.8,132563,4.0,Automatic,Front,04-May,Left wheel,Red,0,11
15978,13700,906.83813,SUZUKI,Grand Vitara,2006,Jeep,No,Petrol,2.7,299200,6.0,Automatic,4x4,04-May,Left wheel,Silver,2,19
15979,1646,1053.0,MERCEDES-BENZ,ML 350,2014,Jeep,Yes,Diesel,3.5,0,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,11
15980,549,1234.0,MAZDA,CX-9,2011,Sedan,Yes,Petrol,3.7,134157,6.0,Automatic,4x4,04-May,Left wheel,Black,12,14
15981,17876,878.0,TOYOTA,Prius,2009,Hatchback,Yes,Petrol,1.8,211200,4.0,Variator,Front,04-May,Left wheel,Silver,0,16
15982,23304,730.0,CHEVROLET,Orlando,2016,Jeep,Yes,Diesel,1.6,122198,4.0,Automatic,Front,04-May,Left wheel,Black,4,9
15983,15367,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,283895,4.0,Automatic,Front,04-May,Left wheel,Silver,4,10
15984,23000,308.0,TOYOTA,Prius,2014,Hatchback,No,Hybrid,1.8,68000,4.0,Automatic,Front,04-May,Left wheel,White,12,11
15985,4704,906.83813,VOLKSWAGEN,Jetta,1999,Sedan,No,Petrol,2.0,248000,4.0,Manual,Front,04-May,Left wheel,Black,8,26
15986,13172,585.0,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,80000,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12,12
15987,549,585.0,TOYOTA,Prius,2013,Jeep,Yes,Hybrid,1.8,298248,4.0,Automatic,Front,04-May,Left wheel,White,12,12
15988,282,1598.0,MERCEDES-BENZ,ML 350,2008,Jeep,Yes,Diesel,3.0,213998,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,17
15989,13799,2467.0,CHRYSLER,Crossfire,2005,Cabriolet,Yes,Petrol,3.0,100000,8.0,Automatic,Rear,02-Mar,Left wheel,Silver,6,20
15990,17346,781.0,HYUNDAI,H1,2012,Universal,Yes,Diesel,2.5,230000,4.0,Automatic,Front,04-May,Left wheel,Yellow,4,13
15991,17249,751.0,HYUNDAI,Sonata,2013,Sedan,Yes,Hybrid,2.4,115000,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,8,12
15992,34497,906.83813,BMW,535,2011,Sedan,Yes,Petrol,3.0,156000,6.0,Tiptronic,Rear,04-May,Left wheel,Black,12,14
15993,470,645.0,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,228610,4.0,Automatic,Front,04-May,Left wheel,Black,12,14
15994,19080,528.0,CHEVROLET,Orlando,2014,Jeep,Yes,Diesel,1.6,161296,4.0,Automatic,Front,04-May,Left wheel,White,4,11
15995,43278,1514.0,LEXUS,GX 460,2011,Jeep,Yes,Petrol,4.6,160138,8.0,Automatic,4x4,04-May,Left wheel,White,0,14
15996,2038,353.0,TOYOTA,Prius,2015,Sedan,Yes,Hybrid,1.8,104795,4.0,Automatic,Front,04-May,Left wheel,White,12,10
15997,5959,906.83813,OPEL,Astra G,2000,Sedan,No,CNG,1.6,185777,4.0,Automatic,Front,04-May,Left wheel,Blue,4,25
15998,23436,777.0,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,173490,4.0,Automatic,Front,04-May,Left wheel,Black,4,11
15999,7213,906.83813,MERCEDES-BENZ,CLK 200,2000,Coupe,No,Petrol,2.0,226000,4.0,Automatic,Rear,02-Mar,Left wheel,Black,0,25
16000,14269,765.0,BMW,X4,2015,Jeep,Yes,Petrol,2.0,96360,4.0,Automatic,4x4,04-May,Left wheel,White,12,10
16001,13589,531.0,HYUNDAI,Accent,2012,Sedan,Yes,Diesel,1.6,114500,4.0,Automatic,Front,04-May,Left wheel,Silver,4,13
16002,3450,1399.0,LEXUS,RX 350,2010,Jeep,Yes,Petrol,3.5,136542,6.0,Automatic,Front,04-May,Left wheel,Blue,0,15
16003,20005,836.0,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2.0,121899,4.0,Automatic,Front,04-May,Left wheel,Black,4,15
16004,9408,906.83813,MITSUBISHI,Montero,2003,Jeep,Yes,CNG,3.8,101000,6.0,Tiptronic,4x4,04-May,Left wheel,White,4,22
16005,9252,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,510248,4.0,Automatic,Front,04-May,Left wheel,Orange,4,10
16006,18503,501.0,MINI,Cooper F-56,2014,Coupe,Yes,Petrol,1.5,86234,3.0,Manual,Front,02-Mar,Left wheel,Black,10,11
16007,17249,906.83813,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,142000,4.0,Variator,Front,04-May,Left wheel,Beige,12,14
16008,157,919.0,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.0,145227,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,13
16009,14740,906.83813,BMW,528,2009,Sedan,Yes,Petrol,3.0,275000,6.0,Tiptronic,Rear,04-May,Left wheel,Black,8,16
16010,17876,906.83813,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,150000,4.0,Variator,Front,>5,Left wheel,White,10,15
16011,3763,790.0,DAEWOO,Gentra,2009,Sedan,Yes,Petrol,1.6,91930,4.0,Automatic,Front,04-May,Left wheel,Silver,4,16
16012,470,1234.0,INFINITI,G37,2011,Sedan,Yes,Petrol,3.7,158128,6.0,Automatic,Rear,04-May,Left wheel,Silver,12,14
16013,12074,1018.0,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.0,246600,6.0,Automatic,4x4,04-May,Left wheel,Grey,0,14
16014,50178,906.83813,FORD,Edge,2016,Jeep,Yes,Petrol,2.0,8000,4.0,Tiptronic,4x4,04-May,Left wheel,Black,6,9
16015,17249,1024.0,FORD,Escape,2010,Jeep,Yes,Hybrid,2.5,131000,4.0,Automatic,Front,04-May,Left wheel,Grey,10,15
16016,6586,906.83813,BMW,320,1996,Coupe,No,Petrol,2.0,357806,6.0,Manual,Rear,02-Mar,Left wheel,Blue,2,29
16017,28830,639.0,SSANGYONG,Korando,2014,Jeep,Yes,Diesel,2.0,72030,4.0,Automatic,Front,04-May,Left wheel,Blue,4,11
16018,392,1086.0,DODGE,Avenger,2012,Sedan,Yes,Petrol,3.6,350421,6.0,Automatic,Front,02-Mar,Left wheel,Grey,12,13
16019,94083,1104.0,BMW,X5,2015,Jeep,Yes,Diesel,3.0,160000,6.0,Automatic,4x4,04-May,Left wheel,Black,5,10
16020,11917,574.0,HONDA,Insight,2010,Sedan,No,Petrol,1.3,171200,4.0,Tiptronic,Front,04-May,Left wheel,Red,0,15
16021,8781,906.83813,HONDA,FIT,2009,Hatchback,No,Petrol,1.3,185000,4.0,Automatic,Front,04-May,Right-hand drive,Grey,6,16
16022,62722,906.83813,BMW,X6 Limited,2012,Jeep,Yes,Petrol,3.0,95000,6.0,Tiptronic,4x4,04-May,Left wheel,Black,0,13
16023,1333,289.0,FORD,Escape,2008,Jeep,Yes,Hybrid,0.4,349288,4.0,Automatic,Front,04-May,Left wheel,Blue,0,17
16024,2587,382.0,FORD,Fusion,2015,Sedan,Yes,Hybrid,2.0,88795,4.0,Automatic,Front,04-May,Left wheel,Black,0,10
16025,314,2472.0,JAGUAR,S-type,2003,Sedan,Yes,Petrol,3.0,0,6.0,Automatic,Rear,04-May,Left wheel,Blue,12,22
16026,14000,906.83813,KIA,Picanto,2017,Sedan,No,Petrol,1.2,46000,4.0,Manual,Front,04-May,Left wheel,Silver,4,8
16027,5488,1077.0,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2.0,78424,4.0,Automatic,Front,04-May,Left wheel,Red,12,6
16028,9722,609.0,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515,4.0,Automatic,Front,04-May,Left wheel,Black,12,7
16029,314,1172.0,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,132630,6.0,Automatic,Rear,04-May,Left wheel,Silver,12,14
16030,3293,761.0,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,159382,4.0,Automatic,Front,04-May,Left wheel,White,12,15
16031,282,640.0,AUDI,A4,2013,Sedan,Yes,Petrol,2.0,157584,4.0,Automatic,4x4,04-May,Left wheel,Black,0,12
16032,23521,934.0,TOYOTA,RAV 4,2015,Jeep,Yes,Petrol,2.5,58285,4.0,Automatic,4x4,04-May,Left wheel,Blue,0,10
16033,12858,475.0,CHEVROLET,Cruze,2012,Sedan,No,Petrol,1.4,122488,4.0,Tiptronic,Front,04-May,Left wheel,Golden,16,13
16034,1019,831.0,HYUNDAI,Elantra,2017,Sedan,Yes,Petrol,1.6,25635,4.0,Automatic,Front,04-May,Left wheel,Black,12,8
16035,8781,906.83813,MITSUBISHI,Airtrek,2002,Jeep,No,Petrol,2.0,168000,4.0,Tiptronic,4x4,04-May,Right-hand drive,White,4,23
16036,2800,906.83813,VAZ,2103 03,1981,Sedan,Yes,Petrol,1.3,55000,4.0,Manual,Front,04-May,Left wheel,Orange,0,44
16037,6272,789.0,CHEVROLET,Cruze,2009,Sedan,Yes,Petrol,1.6,49232,4.0,Automatic,Front,04-May,Left wheel,Silver,4,16
16038,12544,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,600805,4.0,Automatic,Front,04-May,Left wheel,Orange,4,10
16039,549,765.0,BMW,528,2015,Sedan,Yes,Petrol,2.0,118907,4.0,Automatic,Rear,04-May,Left wheel,White,12,10
16040,28225,640.0,BMW,X1,2013,Jeep,Yes,Petrol,2.0,108000,12.0,Tiptronic,Front,04-May,Left wheel,Black,12,12
16041,16308,586.0,TOYOTA,Corolla LE,2012,Sedan,No,Petrol,1.8,124000,4.0,Automatic,Front,04-May,Left wheel,Black,12,13
16042,22266,1058.0,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.5,193267,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,13
16043,2430,1598.0,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.0,175614,6.0,Automatic,Rear,04-May,Left wheel,Black,12,17
16044,314,761.0,TOYOTA,Prius,2010,Hatchback,Yes,Hybrid,1.8,287146,4.0,Automatic,Front,04-May,Left wheel,Blue,12,15
16045,4234,353.0,TOYOTA,Prius,2015,Hatchback,Yes,Hybrid,1.8,123778,4.0,Automatic,Front,04-May,Left wheel,Grey,12,10
16046,1490,1760.0,JEEP,Grand Cherokee,2017,Jeep,Yes,Petrol,3.6,44690,6.0,Automatic,Front,04-May,Left wheel,Brown,12,8
16047,17634,531.0,HYUNDAI,I30,2012,Hatchback,Yes,Diesel,1.6,183380,4.0,Automatic,Front,04-May,Left wheel,Grey,4,13
16048,11992,1047.0,HYUNDAI,Elantra,2007,Sedan,Yes,Petrol,1.6,150863,4.0,Automatic,Front,04-May,Left wheel,White,4,18
16049,23521,906.83813,VOLKSWAGEN,Jetta,2017,Sedan,Yes,Petrol,1.4,28000,4.0,Manual,Front,04-May,Left wheel,White,12,8
16050,3920,843.0,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,337600,4.0,Automatic,Front,04-May,Left wheel,Blue,12,17
16051,19757,906.83813,MINI,Countryman,2011,Jeep,Yes,Petrol,1.6,119416,4.0,Manual,Front,04-May,Left wheel,Blue,12,14
16052,10976,753.0,DODGE,Avenger,2012,Sedan,No,Petrol,2.4,110000,4.0,Tiptronic,Front,04-May,Left wheel,Blue,8,13
16053,10000,906.83813,NISSAN,Presage,2004,Minivan,No,CNG,2.5,0,4.0,Automatic,4x4,04-May,Right-hand drive,Beige,4,21
16054,13799,765.0,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2.0,30258,4.0,Automatic,Front,04-May,Left wheel,Silver,4,10
16055,94,779.0,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,202994,4.0,Automatic,Front,04-May,Left wheel,Black,12,12
16056,77775,1053.0,BMW,X5,2014,Jeep,Yes,Petrol,3.5,158000,6.0,Tiptronic,4x4,04-May,Left wheel,White,12,11
16057,10192,1187.0,HONDA,FIT,2014,Hatchback,No,Hybrid,1.4,0,4.0,Automatic,Front,04-May,Right-hand drive,Yellow,2,11
16058,20071,781.0,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,94000,4.0,Tiptronic,Front,04-May,Left wheel,White,10,13
16059,2352,1203.0,GMC,Acadia,2011,Jeep,Yes,Petrol,3.6,177376,6.0,Automatic,Front,04-May,Left wheel,Black,12,14
16060,30583,639.0,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2.0,212762,4.0,Automatic,Front,04-May,Left wheel,Silver,4,11
16061,9095,779.0,SUBARU,Forester,2013,Jeep,Yes,Petrol,2.5,173000,4.0,Variator,4x4,04-May,Left wheel,Blue,6,12
16062,470,1077.0,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2.0,10610,4.0,Automatic,Front,04-May,Left wheel,Silver,12,6
16063,9500,906.83813,MERCEDES-BENZ,E 320,2000,Sedan,Yes,Petrol,3.2,0,6.0,Tiptronic,Rear,04-May,Left wheel,Black,0,25
16064,6899,906.83813,VOLKSWAGEN,Passat,2001,Sedan,No,CNG,1.8,0,4.0,Manual,Front,04-May,Left wheel,Blue,4,24
16065,44247,765.0,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2.0,153958,4.0,Automatic,Front,04-May,Left wheel,White,4,10
