Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
470,528.0,FORD,Escape,Jeep,Yes,Petrol,1.6,148958,4.0,Automatic,Front,Left wheel,Grey,12,11
188,1053.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,153115,6.0,Automatic,4x4,Left wheel,Black,12,11
314,1172.0,NISSAN,Murano,Jeep,Yes,Petrol,3.5,0,6.0,Automatic,4x4,Left wheel,Black,12,14
25089,915.0,BMW,X5,Jeep,Yes,Diesel,3.0,141384,6.0,Automatic,4x4,Left wheel,Blue,0,11
3136,639.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,2.0,104085,4.0,Automatic,Front,Left wheel,Silver,12,11
32929,1017.0,MITSUBISHI,Outlander Sport,Jeep,No,Petrol,2.0,21000,4.0,Variator,4x4,Left wheel,Brown,6,8
36827,1249.0,HYUNDAI,H1,Universal,Yes,Diesel,2.5,137000,4.0,Automatic,Front,Left wheel,White,4,8
2587,900.0,KIA,Optima,Sedan,Yes,Petrol,2.4,135410,4.0,Automatic,Front,Left wheel,Black,12,10
36968,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,139905,4.0,Automatic,Front,Left wheel,Silver,4,11
32929,1211.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.0,224000,6.0,Automatic,4x4,Left wheel,Black,8,15
7840,906.83813,MERCEDES-BENZ,E 500,Sedan,Yes,CNG,5.0,315000,8.0,Tiptronic,Rear,Left wheel,Blue,10,23
11133,1714.0,TOYOTA,Sienna,Sedan,Yes,Petrol,3.5,109981,6.0,Automatic,Front,Left wheel,Silver,12,8
81225,906.83813,BMW,X5,Jeep,Yes,Petrol,3.5,59200,6.0,Tiptronic,4x4,Left wheel,Black,12,10
10663,906.83813,BMW,X5,Jeep,Yes,LPG,4.4,216000,8.0,Tiptronic,4x4,Left wheel,Black,8,20
63663,1575.0,MERCEDES-BENZ,GLE 350,Jeep,Yes,Petrol,3.0,21499,6.0,Automatic,4x4,Left wheel,White,12,7
23772,781.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,54595,4.0,Automatic,Front,Left wheel,Grey,4,13
15367,640.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,31381,4.0,Automatic,Front,Left wheel,White,4,12
15681,831.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,161600,4.0,Tiptronic,Front,Left wheel,Red,8,14
9100,906.83813,VOLVO,XC90,Jeep,Yes,Petrol,2.5,363200,6.0,Automatic,4x4,Left wheel,Green,6,22
11917,906.83813,MERCEDES-BENZ,B 170,Sedan,Yes,Petrol,1.7,102000,4.0,Automatic,Front,Left wheel,Black,11,18
13172,906.83813,TOYOTA,Vitz,Hatchback,No,Petrol,1.3,112000,4.0,Automatic,Front,Right-hand drive,Grey,6,15
28532,730.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,94401,4.0,Automatic,Front,Left wheel,White,4,9
34811,919.0,BMW,X5,Jeep,Yes,Diesel,3.0,70994,6.0,Automatic,4x4,Left wheel,Black,0,13
15289,836.0,HYUNDAI,Genesis,Coupe,Yes,Petrol,2.0,115363,4.0,Automatic,Front,Left wheel,Red,4,15
627,562.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,0,4.0,Automatic,Front,Left wheel,Silver,12,10
17249,1024.0,TOYOTA,Camry,Sedan,No,Petrol,2.5,159000,4.0,Tiptronic,Front,Left wheel,Silver,9,15
23138,640.0,SSANGYONG,Korando,Jeep,Yes,Diesel,2.0,77917,4.0,Automatic,Front,Left wheel,Black,4,12
26657,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,26900,4.0,Automatic,Front,Left wheel,Blue,12,11
2117,640.0,AUDI,A4,Sedan,Yes,Petrol,2.0,174941,4.0,Automatic,4x4,Left wheel,Black,12,12
11290,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,279787,4.0,Automatic,Front,Left wheel,Silver,4,9
59834,784.0,HONDA,Civic,Coupe,Yes,Petrol,1.5,12047,4.0,Automatic,Front,Left wheel,Blue,4,8
4500,906.83813,FORD,Transit,Goods wagon,No,Diesel,2.5,11000,4.0,Manual,Rear,Left wheel,Blue,1,29
23521,906.83813,TOYOTA,Prius C,Hatchback,Yes,Petrol,1.5,152000,4.0,Tiptronic,Front,Left wheel,White,8,13
12544,1750.0,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,334414,6.0,Automatic,4x4,Left wheel,White,12,17
862,584.0,KIA,Avella,Sedan,Yes,Petrol,1.8,185334,4.0,Automatic,Front,Left wheel,Silver,11,11
220,259.0,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,110958,4.0,Automatic,Front,Left wheel,Black,0,11
27755,1024.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,72364,4.0,Automatic,Front,Left wheel,Black,4,15
29166,604.0,PORSCHE,Cayenne,Jeep,Yes,Hybrid,3.0,0,6.0,Automatic,4x4,Left wheel,Black,12,9
20071,906.83813,TOYOTA,Camry,Sedan,No,Petrol,2.5,256000,4.0,Tiptronic,Front,Left wheel,Silver,6,13
12544,906.83813,ALFA ROMEO,159,Sedan,No,Petrol,2.2,152200,4.0,Manual,Front,Left wheel,Silver,10,20
706,420.0,KIA,Niro,Sedan,Yes,Hybrid,1.6,2942,4.0,Automatic,Front,Left wheel,Red,12,6
627,1360.0,LEXUS,GX 460,Sedan,Yes,Petrol,4.6,243467,8.0,Automatic,4x4,Left wheel,White,0,12
24415,640.0,CHEVROLET,Orlando,Jeep,Yes,Diesel,2.0,40299,4.0,Automatic,Front,Left wheel,Silver,4,12
73698,891.0,BMW,X4,Jeep,Yes,Petrol,2.0,88000,4.0,Tiptronic,4x4,Left wheel,Silver,12,9
12777,640.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,162558,4.0,Automatic,Front,Left wheel,Black,4,12
1725,1514.0,MERCEDES-BENZ,GL 450,Jeep,Yes,Petrol,4.6,217485,8.0,Automatic,4x4,Left wheel,Silver,12,14
3920,640.0,AUDI,A4,Sedan,Yes,Petrol,2.0,157584,4.0,Automatic,4x4,Left wheel,Black,0,12
26030,906.83813,HYUNDAI,Tucson,Jeep,Yes,Petrol,2.0,104000,4.0,Automatic,4x4,Left wheel,Brown,2,14
71647,1077.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,47778,4.0,Automatic,Front,Left wheel,Grey,4,6
10036,531.0,FORD,Fiesta,Hatchback,No,Petrol,1.6,107200,4.0,Automatic,Front,Left wheel,Black,12,13
11133,1053.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,238546,6.0,Automatic,4x4,Left wheel,Black,12,11
27911,1172.0,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,900000,12.0,Tiptronic,Front,Left wheel,Black,12,14
21181,639.0,CHEVROLET,Orlando,Jeep,Yes,Diesel,2.0,180224,4.0,Automatic,Front,Left wheel,White,4,11
2300,1195.0,FORD,Transit,Microbus,No,Diesel,2.2,777777,4.0,Manual,Front,Left wheel,Grey,0,17
15000,906.83813,MERCEDES-BENZ,Sprinter,Goods wagon,No,Diesel,2.2,0,4.0,Manual,Rear,Left wheel,White,1,20
11917,475.0,FIAT,500,Sedan,Yes,Petrol,1.4,101547,4.0,Automatic,Front,Left wheel,Black,7,13
16621,1172.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,119379,6.0,Automatic,4x4,Left wheel,Silver,12,14
50,906.83813,TOYOTA,Prius,Sedan,No,Hybrid,1.5,180000,4.0,Automatic,Front,Left wheel,Grey,4,17
36235,1091.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,109629,4.0,Automatic,Front,Left wheel,Silver,4,9
706,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,115312,4.0,Automatic,Front,Left wheel,Grey,12,11
5800,906.83813,OPEL,Zafira,Minivan,No,CNG,1.8,0,4.0,Manual,Front,Left wheel,White,2,26
14740,906.83813,LINCOLN,Navigator,Jeep,Yes,CNG,5.4,116800,8.0,Automatic,4x4,Left wheel,White,8,27
1254,1292.0,BMW,X6,Jeep,Yes,Petrol,3.0,74674,6.0,Automatic,4x4,Left wheel,White,12,9
18817,906.83813,FORD,Escape,Jeep,Yes,Hybrid,2.3,180000,4.0,Variator,4x4,Left wheel,Grey,12,18
32302,906.83813,BMW,328,Sedan,Yes,Petrol,2.0,112000,4.0,Tiptronic,Rear,Left wheel,Black,12,13
24004,862.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,72302,4.0,Automatic,Front,Left wheel,Silver,4,14
40,906.83813,HONDA,FIT,Hatchback,No,Petrol,1.3,18000,4.0,Variator,Front,Right-hand drive,Silver,2,23
627,1172.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,134904,6.0,Automatic,4x4,Left wheel,Grey,12,14
51746,1077.0,TOYOTA,CHR Limited,Jeep,No,Petrol,2.0,10200,4.0,Tiptronic,Front,Left wheel,Red,12,6
10036,1855.0,HONDA,Step Wagon,Minivan,No,Petrol,2.0,110000,4.0,Automatic,Front,Right-hand drive,White,0,14
42337,779.0,TOYOTA,Avalon,Sedan,Yes,Hybrid,2.5,51543,4.0,Tiptronic,Front,Left wheel,Silver,12,12
44134,880.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,38972,4.0,Automatic,Front,Left wheel,Black,4,7
17562,530.0,FORD,Fusion,Sedan,No,Petrol,1.6,130000,4.0,Tiptronic,Front,Left wheel,Blue,8,12
188,640.0,VOLKSWAGEN,Scirocco,Sedan,Yes,Petrol,2.0,64930,4.0,Automatic,Front,Left wheel,Black,12,12
16621,906.83813,MERCEDES-BENZ,CLS 350,Sedan,Yes,Petrol,3.5,211288,6.0,Tiptronic,Rear,Left wheel,Black,6,21
1176,934.0,MAZDA,1000,Sedan,Yes,Petrol,2.5,142800,4.0,Automatic,Front,Left wheel,Grey,12,10
13799,906.83813,MERCEDES-BENZ,E 240,Sedan,Yes,Petrol,2.4,95140,6.0,Tiptronic,Rear,Right-hand drive,Silver,8,21
62722,915.0,AUDI,Q7,Jeep,Yes,Petrol,3.0,92000,6.0,Tiptronic,4x4,Left wheel,Black,12,11
10663,906.83813,NISSAN,Fuga,Sedan,Yes,CNG,3.5,180000,6.0,Tiptronic,4x4,Right-hand drive,Silver,10,19
28000,906.83813,HYUNDAI,H1,Minivan,No,Diesel,2.5,196000,4.0,Manual,Rear,Left wheel,White,2,13
18817,639.0,FORD,Fusion,Sedan,Yes,Petrol,2.0,151846,4.0,Automatic,Front,Left wheel,Grey,0,11
13799,906.83813,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,182000,4.0,Automatic,Front,Right-hand drive,White,6,11
21326,353.0,TOYOTA,Prius 1.8,Hatchback,No,Hybrid,1.8,198400,4.0,Variator,Front,Left wheel,White,6,10
10976,1195.0,FORD,Transit,Goods wagon,Yes,Diesel,2.2,220000,4.0,Manual,Front,Left wheel,Blue,6,17
11604,906.83813,SUBARU,Forester,Jeep,No,Petrol,2.0,257600,1.0,Tiptronic,4x4,Right-hand drive,Black,2,19
12858,645.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,116000,4.0,Variator,Front,Left wheel,Grey,12,14
2352,584.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,157760,4.0,Automatic,Front,Left wheel,Blue,12,11
1700,906.83813,CITROEN,C5,Goods wagon,No,Petrol,2.0,255000,4.0,Manual,Front,Left wheel,Blue,4,24
7840,1426.0,FORD,F150,Sedan,Yes,Petrol,2.7,2792,6.0,Automatic,Rear,Left wheel,White,12,7
21395,1266.0,HYUNDAI,Genesis,Coupe,Yes,Petrol,3.8,135746,4.0,Automatic,Front,Left wheel,Grey,4,14
11917,562.0,FIAT,500 46 ml,Coupe,Yes,Petrol,1.4,75200,4.0,Tiptronic,Front,Left wheel,White,8,10
25440,833.0,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.2,70000,4.0,Automatic,Front,Left wheel,Grey,4,10
5959,781.0,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,159901,4.0,Automatic,Front,Left wheel,Brown,12,13
10036,906.83813,HONDA,Cr-v,Jeep,No,CNG,2.4,194500,4.0,Automatic,4x4,Left wheel,Blue,6,23
44134,900.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,112528,4.0,Automatic,Front,Left wheel,Grey,4,10
16308,906.83813,TOYOTA,Prius,Sedan,Yes,Petrol,1.5,259200,4.0,Automatic,Front,Left wheel,Green,8,17
941,502.0,HONDA,FIT,Hatchback,Yes,Petrol,1.5,170466,4.0,Automatic,Front,Left wheel,Silver,12,12
17876,906.83813,NISSAN,Serena,Minivan,No,Petrol,2.0,143000,4.0,Tiptronic,Front,Right-hand drive,White,12,13
21953,690.0,FORD,Fusion,Sedan,No,Petrol,1.5,91200,4.0,Tiptronic,Front,Left wheel,Carnelian red,8,9
8467,906.83813,BMW,225,Sedan,No,Petrol,2.5,190000,6.0,Tiptronic,Rear,Right-hand drive,Black,2,21
7222,836.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,112484,4.0,Automatic,Front,Left wheel,White,4,15
80,906.83813,NISSAN,Serena,Minivan,No,Petrol,2.0,220000,4.0,Automatic,4x4,Left wheel,Black,2,18
43049,891.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,121121,4.0,Automatic,Front,Left wheel,White,4,9
44878,891.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,61785,4.0,Automatic,Front,Left wheel,Grey,4,9
627,1750.0,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,277405,6.0,Automatic,4x4,Left wheel,Grey,12,17
7213,906.83813,NISSAN,Note,Hatchback,No,Petrol,1.5,150000,4.0,Automatic,Front,Right-hand drive,White,4,20
13000,640.0,KIA,Optima,Sedan,Yes,Petrol,2.0,0,4.0,Tiptronic,Front,Left wheel,Black,0,12
29166,906.83813,LEXUS,RX 400 hybrid,Jeep,Yes,Petrol,3.3,249600,6.0,Automatic,Front,Left wheel,Black,12,17
54458,891.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,105645,4.0,Automatic,Front,Left wheel,White,4,9
15681,862.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,165222,4.0,Automatic,Front,Left wheel,Black,8,14
18503,1586.0,NISSAN,X-Terra,Jeep,No,Petrol,4.0,190000,6.0,Automatic,4x4,Left wheel,Grey,8,15
13956,640.0,HYUNDAI,Sonata Limited,Sedan,Yes,Petrol,2.0,109591,4.0,Automatic,Front,Left wheel,Sky blue,8,12
8154,906.83813,MERCEDES-BENZ,C 180,Universal,No,Petrol,1.8,183987,4.0,Automatic,Rear,Left wheel,White,4,28
1700,906.83813,OPEL,Astra,Sedan,No,CNG,1.6,0,4.0,Manual,Front,Left wheel,Green,2,31
549,1481.0,JAGUAR,Daimler,Jeep,Yes,Petrol,3.0,81270,6.0,Automatic,4x4,Left wheel,White,12,8
22894,906.83813,FORD,Escape,Jeep,Yes,Hybrid,2.5,169000,4.0,Automatic,Rear,Left wheel,White,12,16
14269,1017.0,JAGUAR,F-pace,Jeep,Yes,Diesel,2.0,50531,4.0,Automatic,4x4,Left wheel,Red,12,8
32929,1249.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,32000,4.0,Tiptronic,Front,Left wheel,Black,10,8
26030,1811.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155821,8.0,Automatic,4x4,Left wheel,Black,12,15
1200,906.83813,VOLKSWAGEN,Passat,Goods wagon,No,CNG,2.0,3018,4.0,Manual,Front,Left wheel,Silver,2,29
11992,687.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,124900,4.0,Automatic,Front,Left wheel,Black,4,15
7840,906.83813,MERCEDES-BENZ,CLK 320,Coupe,Yes,CNG,3.2,111111,6.0,Automatic,Rear,Left wheel,Black,2,27
40926,831.0,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,116074,4.0,Automatic,Front,Left wheel,White,4,8
47042,1646.0,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,106918,8.0,Automatic,4x4,Left wheel,Black,0,10
10000,473.0,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,87000,4.0,Tiptronic,Front,Left wheel,Silver,8,11
3000,906.83813,HYUNDAI,Getz,Sedan,No,Petrol,1.4,180000,4.0,Automatic,Front,Left wheel,Silver,0,17
470,781.0,FORD,Fusion,Sedan,Yes,Hybrid,2.5,146758,4.0,Automatic,Front,Left wheel,Black,12,13
16935,1017.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,238025,4.0,Automatic,Front,Left wheel,White,4,8
16935,503.0,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,205712,4.0,Automatic,Front,Left wheel,Brown,8,13
39829,1811.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155821,8.0,Automatic,4x4,Left wheel,Black,0,15
57607,784.0,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,15000,4.0,Automatic,Front,Left wheel,Black,4,8
14740,906.83813,MERCEDES-BENZ,ML 320,Jeep,Yes,LPG,3.2,165500,6.0,Tiptronic,4x4,Left wheel,Black,8,25
46891,1533.0,CHEVROLET,Impala,Sedan,Yes,Petrol,3.6,101812,4.0,Automatic,Front,Left wheel,Silver,4,9
24283,730.0,CHEVROLET,Aveo,Hatchback,Yes,Petrol,1.6,60805,4.0,Automatic,Front,Left wheel,Orange,4,9
20005,531.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,147718,4.0,Automatic,Front,Left wheel,Silver,4,13
19757,906.83813,TOYOTA,Prius C,Sedan,Yes,Hybrid,1.5,83200,4.0,Automatic,Front,Left wheel,Grey,8,13
470,1077.0,TOYOTA,CHR,Jeep,Yes,Petrol,2.0,65362,4.0,Automatic,Front,Left wheel,Silver,12,6
9408,906.83813,BMW,320,Coupe,No,Diesel,1.9,197000,4.0,Manual,Front,Left wheel,Green,4,25
392,585.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,156326,4.0,Automatic,Front,Left wheel,Grey,12,12
5645,1436.0,BUICK,Century,Sedan,Yes,Petrol,3.6,158662,6.0,Automatic,Front,Left wheel,Black,12,15
13953,836.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,176635,4.0,Automatic,Front,Left wheel,Silver,4,15
19707,583.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,176486,4.0,Automatic,Front,Left wheel,White,4,14
30,906.83813,NISSAN,Tiida,Hatchback,No,Petrol,1.5,0,4.0,Automatic,Front,Right-hand drive,Black,4,19
26971,382.0,FORD,Fusion HYBRID,Sedan,Yes,Hybrid,2.0,81000,4.0,Variator,Front,Left wheel,Grey,4,10
251,1018.0,AUDI,A6,Sedan,Yes,Petrol,3.0,196069,6.0,Automatic,4x4,Left wheel,White,12,14
17249,584.0,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,66000,4.0,Tiptronic,Front,Left wheel,White,8,11
7213,919.0,BMW,X5,Jeep,Yes,Diesel,3.0,274098,6.0,Automatic,4x4,Left wheel,White,0,13
19130,1292.0,MERCEDES-BENZ,GLE 350,Jeep,Yes,Petrol,3.0,62938,6.0,Automatic,4x4,Left wheel,Black,0,9
19707,583.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,76462,4.0,Automatic,Front,Left wheel,Grey,4,14
784,2908.0,NISSAN,Armada,Jeep,Yes,Petrol,5.6,360059,8.0,Automatic,Front,Left wheel,Black,12,17
35850,906.83813,MERCEDES-BENZ,Sprinter,Microbus,Yes,Diesel,2.7,37440,5.0,Tiptronic,Rear,Left wheel,Yellow,2,19
26971,1055.0,MERCEDES-BENZ,C 350,Sedan,Yes,Petrol,3.5,107200,6.0,Tiptronic,4x4,Left wheel,Grey,10,12
13000,906.83813,FORD,Transit,Microbus,No,Diesel,2.4,250000,4.0,Manual,Rear,Left wheel,White,1,25
1350,906.83813,MITSUBISHI,Colt,Hatchback,No,Petrol,1.2,1000,4.0,Automatic,Front,Right-hand drive,Silver,4,22
18503,906.83813,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,192000,4.0,Tiptronic,Front,Left wheel,Grey,8,11
17562,906.83813,BMW,X5,Jeep,Yes,Petrol,4.4,141454,8.0,Tiptronic,4x4,Left wheel,Black,16,21
2352,906.83813,MAZDA,323,Hatchback,No,Petrol,1.5,300000,4.0,Manual,Front,Left wheel,Silver,2,27
17562,308.0,TOYOTA,Prius C,Sedan,No,Hybrid,1.5,88000,4.0,Automatic,Front,Left wheel,White,10,10
392,779.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,232032,4.0,Automatic,Front,Left wheel,Silver,12,12
21953,906.83813,TOYOTA,Prius,Sedan,No,Hybrid,1.8,67200,4.0,Automatic,Front,Left wheel,Black,8,10
549,765.0,BMW,528,Sedan,Yes,Petrol,2.0,118907,4.0,Automatic,Rear,Left wheel,White,12,10
14740,528.0,KIA,RIO lX,Sedan,No,Petrol,1.6,76800,4.0,Automatic,Front,Left wheel,Black,4,11
9252,765.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,640791,4.0,Automatic,Front,Left wheel,Orange,4,10
5018,431.0,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.0,71218,4.0,Automatic,Front,Left wheel,Black,0,9
9252,640.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,102788,4.0,Automatic,Front,Left wheel,White,4,12
19757,586.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,182000,4.0,Variator,Front,Left wheel,White,12,13
22894,666.0,MERCEDES-BENZ,E 250,Sedan,Yes,Diesel,2.1,58864,4.0,Automatic,Rear,Left wheel,Silver,12,11
9565,978.0,TOYOTA,Corolla,Sedan,Yes,Petrol,1.8,6032,4.0,Automatic,Front,Left wheel,Blue,12,6
26657,442.0,TOYOTA,Prius,Sedan,No,Hybrid,1.8,28885,4.0,Automatic,Front,Left wheel,Grey,12,8
1333,642.0,KIA,Avella,Sedan,Yes,Petrol,2.0,225307,4.0,Automatic,Front,Left wheel,Grey,12,13
7119,1282.0,KIA,Sportage,Jeep,Yes,Diesel,2.0,74666,4.0,Automatic,Front,Left wheel,Silver,4,18
157,1172.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,220323,6.0,Automatic,4x4,Left wheel,Black,12,14
627,502.0,HONDA,Civic,Sedan,Yes,Hybrid,1.5,95822,4.0,Automatic,Front,Left wheel,Silver,12,12
5018,906.83813,MITSUBISHI,Colt,Hatchback,No,Petrol,1.3,245000,4.0,Variator,Front,Right-hand drive,Silver,2,22
23521,891.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,2.0,97600,4.0,Tiptronic,Front,Left wheel,Black,16,9
8311,906.83813,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.0,0,8.0,Automatic,Front,Left wheel,Silver,8,19
45473,906.83813,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.2,190000,4.0,Tiptronic,Rear,Left wheel,Silver,2,17
470,753.0,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,202864,4.0,Automatic,Front,Left wheel,Blue,0,13
37633,906.83813,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,20800,4.0,Tiptronic,Front,Left wheel,Grey,8,9
12000,2670.0,HONDA,Elysion,Minivan,No,Petrol,2.4,171000,4.0,Automatic,Front,Right-hand drive,Black,2,15
10349,1079.0,TOYOTA,CHR,Jeep,Yes,Petrol,2.0,38712,4.0,Automatic,Front,Left wheel,White,12,7
28617,639.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,120272,4.0,Automatic,Front,Left wheel,White,4,11
1098,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,398069,4.0,Automatic,Front,Left wheel,Black,12,11
3293,1091.0,MAZDA,CX-9,Sedan,Yes,Petrol,2.5,154862,4.0,Automatic,4x4,Left wheel,Red,12,9
13172,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,577053,4.0,Automatic,Front,Left wheel,Orange,4,9
15681,730.0,HYUNDAI,Accent,Sedan,Yes,Diesel,1.6,32104,4.0,Automatic,Front,Left wheel,White,4,9
15053,810.0,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,80000,4.0,Tiptronic,Front,Left wheel,Grey,12,9
21953,906.83813,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,198400,4.0,Variator,Front,Left wheel,Grey,5,13
15681,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,317106,4.0,Automatic,Front,Left wheel,Silver,4,9
10349,906.83813,SUBARU,Forester,Universal,No,LPG,2.0,192000,4.0,Tiptronic,4x4,Right-hand drive,White,6,23
15994,906.83813,FORD,Transit,Goods wagon,No,Diesel,2.2,190000,4.0,Manual,Front,Left wheel,Blue,4,15
103178,906.83813,PORSCHE,macan S,Jeep,Yes,Petrol,3.0,82500,6.0,Tiptronic,4x4,Left wheel,Grey,12,10
24891,906.83813,NISSAN,Versa,Hatchback,No,Petrol,1.8,53330,4.0,Automatic,Front,Left wheel,Black,2,14
7056,1286.0,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.0,61435,4.0,Automatic,Front,Left wheel,Silver,4,18
25716,831.0,FORD,Transit,Goods wagon,No,Diesel,2.4,117277,4.0,Manual,Rear,Left wheel,White,4,14
18189,906.83813,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,290000,4.0,Automatic,4x4,Left wheel,Black,4,16
26657,906.83813,MERCEDES-BENZ,CLS 500,Sedan,Yes,Petrol,5.0,205000,8.0,Tiptronic,Rear,Left wheel,Silver,9,20
27924,642.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,105437,4.0,Automatic,Front,Left wheel,Black,4,13
35071,891.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,80700,4.0,Automatic,Front,Left wheel,Black,4,9
5331,639.0,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,2.0,16856,4.0,Automatic,Front,Left wheel,Black,12,11
4391,906.83813,FORD,Transit,Microbus,No,Diesel,2.5,0,4.0,Manual,Rear,Left wheel,White,0,33
1019,917.0,BMW,X5,Jeep,Yes,Diesel,3.0,137802,6.0,Automatic,4x4,Left wheel,Black,0,12
21796,890.0,KIA,Optima,Sedan,Yes,Petrol,2.0,31033,4.0,Automatic,Front,Left wheel,Black,4,9
13877,585.0,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,125874,4.0,Automatic,Front,Left wheel,White,4,12
16590,906.83813,MERCEDES-BENZ,ML 350 370,Jeep,Yes,Petrol,3.7,265000,6.0,Tiptronic,4x4,Left wheel,Silver,10,21
25,906.83813,NISSAN,Tiida,Hatchback,No,Petrol,1.5,114000,4.0,Automatic,Front,Right-hand drive,Silver,4,20
17249,906.83813,BMW,328,Sedan,Yes,Petrol,3.0,190000,6.0,Tiptronic,Rear,Left wheel,Black,8,15
30351,640.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,149038,4.0,Automatic,Front,Left wheel,White,4,12
1882,746.0,TOYOTA,Prius,Sedan,Yes,Hybrid,1.5,142426,4.0,Automatic,Front,Left wheel,White,12,16
175622,2819.0,BENTLEY,Mulsanne,Sedan,Yes,Petrol,6.8,6189,8.0,Automatic,Rear,Left wheel,Black,12,9
42218,1017.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,89736,4.0,Automatic,Front,Left wheel,Silver,4,8
