,Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage(Km),Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Age
2817,2822,906.83813,BMW,520 Vanos,Sedan,Yes,Petrol,2.0,350000,6.0,Manual,Rear,Left wheel,Blue,2,30
2818,10036,521.0,HONDA,CR-Z,Hatchback,No,Hybrid,1.4,140000,4.0,Manual,Front,Left wheel,Black,10,14
2819,41811,831.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,92627,4.0,Automatic,Front,Left wheel,Silver,4,8
2820,862,751.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,175790,4.0,Automatic,Front,Left wheel,Blue,12,12
2821,9879,1018.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.0,273186,6.0,Automatic,Rear,Left wheel,White,12,14
2822,37006,1036.0,BMW,328,Sedan,Yes,Petrol,2.8,38415,4.0,Tiptronic,4x4,Left wheel,Black,12,10
2823,18503,584.0,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,150000,6.0,Tiptronic,Front,Left wheel,Grey,8,11
2824,35902,777.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,169109,4.0,Automatic,Front,Left wheel,Yellow,4,11
2825,15681,586.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,236800,4.0,Automatic,Front,Left wheel,Black,6,13
2826,21953,906.83813,MERCEDES-BENZ,ML 350,Jeep,Yes,LPG,3.5,240000,6.0,Tiptronic,4x4,Left wheel,Grey,12,19
2827,31988,1292.0,LAND ROVER,Range Rover,Jeep,Yes,Diesel,3.0,190330,6.0,Automatic,4x4,Left wheel,Black,12,9
2828,3763,629.0,NISSAN,Juke,Jeep,Yes,Petrol,1.6,88475,4.0,Automatic,4x4,Left wheel,White,0,10
2829,20005,707.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,2.0,166850,4.0,Automatic,Front,Left wheel,Black,4,14
2830,23389,833.0,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.2,68000,4.0,Automatic,Front,Left wheel,Silver,4,10
2831,6241,1282.0,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.0,60280,4.0,Automatic,Front,Left wheel,Silver,4,18
2832,9408,906.83813,BMW,325,Sedan,Yes,CNG,2.5,215000,6.0,Tiptronic,Rear,Right-hand drive,Black,6,24
2833,157,1058.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,174253,6.0,Automatic,4x4,Left wheel,Black,12,13
2834,1882,1053.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,146395,6.0,Automatic,Rear,Left wheel,Grey,12,11
2835,2600,1529.0,OPEL,Vectra,Sedan,No,CNG,1.8,999999999,4.0,Manual,Front,Left wheel,Green,4,30
2836,44247,1091.0,HYUNDAI,H1,Universal,Yes,Diesel,2.5,51831,4.0,Automatic,Front,Left wheel,Grey,4,9
2837,941,1356.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,4.6,229966,8.0,Automatic,4x4,Left wheel,Black,12,11
2838,10976,906.83813,AUDI,A4,Sedan,Yes,Petrol,2.0,226000,8.0,Tiptronic,4x4,Left wheel,Grey,4,17
2839,26196,1024.0,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,45780,4.0,Automatic,Front,Left wheel,Black,4,15
2840,8781,574.0,HONDA,Civic,Sedan,Yes,Hybrid,1.3,169000,4.0,Automatic,Front,Left wheel,White,6,15
2841,35752,891.0,HYUNDAI,Tucson,Jeep,No,Petrol,2.0,31000,4.0,Tiptronic,Front,Left wheel,Black,10,9
2842,282,1399.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,311949,6.0,Automatic,Front,Left wheel,Silver,12,15
2843,45044,1017.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,95948,4.0,Automatic,Front,Left wheel,White,4,8
2844,70562,906.83813,BMW,X5 3.5,Jeep,Yes,Petrol,3.0,196000,6.0,Tiptronic,4x4,Left wheel,Black,12,11
2845,24462,642.0,BMW,528,Sedan,Yes,Petrol,2.0,96966,4.0,Tiptronic,Rear,Left wheel,Black,12,13
2846,18817,645.0,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,178000,4.0,Variator,Front,Left wheel,Grey,6,14
2847,21953,777.0,TOYOTA,Camry,Sedan,No,Petrol,2.5,97979,4.0,Automatic,Front,Left wheel,Black,0,11
2848,14113,906.83813,MERCEDES-BENZ,CL 500,Coupe,Yes,CNG,5.0,245000,8.0,Tiptronic,Rear,Left wheel,Silver,10,25
2849,39829,1811.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155821,8.0,Automatic,4x4,Left wheel,Black,0,15
2850,19707,836.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,2.0,189000,4.0,Automatic,Front,Left wheel,Black,4,15
2851,14831,609.0,HONDA,FIT,Hatchback,Yes,Petrol,1.3,109839,4.0,Automatic,Front,Left wheel,Blue,4,9
2852,392,2476.0,CHRYSLER,Sebring,Coupe,Yes,Petrol,3.0,289520,6.0,Automatic,Front,Left wheel,Black,12,24
2853,16935,765.0,FORD,Fusion,Sedan,Yes,Petrol,2.0,71454,4.0,Automatic,Front,Left wheel,Black,0,10
2854,706,1850.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,122874,6.0,Automatic,Rear,Left wheel,Black,12,17
2855,29793,906.83813,BMW,528,Sedan,Yes,Petrol,2.0,11000,4.0,Tiptronic,Rear,Left wheel,Grey,8,14
2856,11917,906.83813,HONDA,FIT,Hatchback,No,Hybrid,1.3,121000,4.0,Variator,Front,Right-hand drive,White,4,14
2857,18817,609.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,35058,4.0,Automatic,Front,Left wheel,White,12,7
2858,22266,1058.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,193267,6.0,Automatic,4x4,Left wheel,Grey,12,13
2859,9408,463.0,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,44114,4.0,Automatic,Front,Left wheel,Silver,12,7
2860,8467,906.83813,MERCEDES-BENZ,Vaneo,Universal,No,Diesel,1.7,0,4.0,Manual,Front,Left wheel,Blue,4,21
2861,862,1024.0,FORD,Escape,Jeep,Yes,Hybrid,2.5,174926,4.0,Automatic,Front,Left wheel,Grey,0,15
2862,15681,1811.0,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,275240,8.0,Automatic,4x4,Left wheel,Silver,0,15
2863,6272,906.83813,HONDA,Civic,Sedan,No,Petrol,1.5,111111,4.0,Automatic,Front,Right-hand drive,White,4,24
2864,11274,687.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,198425,4.0,Automatic,Front,Left wheel,Silver,4,15
2865,11604,906.83813,VOLVO,XC90 2.5turbo,Jeep,Yes,Petrol,2.5,170000,6.0,Tiptronic,Front,Left wheel,Silver,12,19
2866,35,906.83813,TOYOTA,Prius,Sedan,Yes,Hybrid,1.5,10000,4.0,Automatic,Front,Left wheel,White,0,15
2867,251,607.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,39552,4.0,Automatic,Front,Left wheel,Black,12,6
2868,52687,1055.0,MERCEDES-BENZ,ML 350 4 MATIC,Jeep,Yes,Petrol,3.5,78000,6.0,Tiptronic,4x4,Left wheel,Black,12,12
2869,16308,707.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,144000,4.0,Tiptronic,Front,Left wheel,Blue,12,14
2870,27356,87.0,HYUNDAI,Elantra,Sedan,Yes,LPG,0.0,65004,4.0,Automatic,Front,Left wheel,White,4,9
2871,2666,431.0,FORD,Fusion,Sedan,Yes,Hybrid,2.0,194974,4.0,Automatic,Front,Left wheel,Black,0,9
2872,4000,906.83813,BMW,528,Sedan,Yes,CNG,2.0,1000,6.0,Tiptronic,Rear,Left wheel,Silver,2,29
2873,10036,639.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,347600,4.0,Automatic,Front,Left wheel,Silver,4,11
2874,28068,640.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,53240,4.0,Automatic,Front,Left wheel,Grey,4,12
2875,1019,585.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,173933,4.0,Automatic,Front,Left wheel,Silver,12,12
2876,21395,730.0,HYUNDAI,Elantra,Sedan,Yes,LPG,1.6,138241,4.0,Automatic,Front,Left wheel,Grey,4,9
2877,30596,640.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.0,130000,4.0,Automatic,Front,Left wheel,White,4,12
2878,4858,906.83813,MERCEDES-BENZ,C 180,Sedan,No,CNG,1.8,220000,4.0,Manual,Rear,Left wheel,Silver,4,29
2879,10976,906.83813,NISSAN,Tiida,Hatchback,No,Petrol,1.5,106000,4.0,Variator,Front,Right-hand drive,White,2,16
2880,5959,906.83813,BMW,320,Hatchback,No,Petrol,2.0,0,4.0,Manual,Rear,Left wheel,Grey,4,23
2881,16408,707.0,SSANGYONG,Actyon,Sedan,Yes,Diesel,2.0,157300,4.0,Automatic,Front,Left wheel,Black,4,14
2882,14113,906.83813,FORD,Transit,Microbus,No,Diesel,2.4,1000,4.0,Manual,Rear,Left wheel,White,2,25
2883,14800,530.0,NISSAN,Juke,Jeep,No,Petrol,1.6,220861,4.0,Tiptronic,4x4,Left wheel,Black,12,12
2884,20071,906.83813,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,69500,4.0,Tiptronic,Front,Left wheel,Black,6,18
2885,12800,906.83813,FORD,Transit,Microbus,No,Diesel,2.0,0,4.0,Manual,Front,Left wheel,White,2,24
2886,52357,1017.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,70800,4.0,Automatic,Front,Left wheel,Silver,4,8
2887,31361,934.0,MAZDA,CX-5,Jeep,Yes,Petrol,2.5,48000,4.0,Automatic,Front,Left wheel,Grey,6,10
2888,14426,639.0,KIA,Sportage,Jeep,Yes,Diesel,2.0,66188,4.0,Automatic,Front,Left wheel,Silver,4,12
2889,19726,906.83813,MERCEDES-BENZ,Sprinter 411,Goods wagon,No,Diesel,2.2,280000,4.0,Manual,Rear,Left wheel,White,2,23
2890,11917,475.0,FIAT,500 SPORT,Hatchback,Yes,Petrol,1.4,92800,4.0,Tiptronic,Front,Left wheel,Red,7,13
2891,81539,906.83813,MERCEDES-BENZ,GL 550,Jeep,Yes,Petrol,4.7,130000,8.0,Tiptronic,4x4,Left wheel,Black,12,12
2892,43905,906.83813,MERCEDES-BENZ,Viano,Minivan,No,Diesel,2.2,178000,4.0,Manual,Rear,Left wheel,Golden,8,15
2893,22266,1058.0,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,193267,6.0,Automatic,4x4,Left wheel,Grey,12,13
2894,11917,906.83813,MERCEDES-BENZ,CLK 320,Sedan,Yes,Petrol,3.2,212000,6.0,Automatic,Rear,Left wheel,Pink,8,22
2895,11290,906.83813,TOYOTA,Prius,Hatchback,No,Hybrid,1.4,264000,4.0,Automatic,Front,Left wheel,Black,6,18
2896,49751,765.0,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.0,62575,4.0,Automatic,Front,Left wheel,Black,4,10
2897,37633,906.83813,TOYOTA,Sienna,Minivan,Yes,Petrol,3.5,184960,6.0,Tiptronic,Front,Left wheel,Green,10,15
2898,627,1514.0,MERCEDES-BENZ,GL 450,Jeep,Yes,Petrol,4.6,163298,8.0,Automatic,4x4,Left wheel,White,12,14
2899,3293,475.0,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.4,126419,4.0,Automatic,Front,Left wheel,Silver,12,13
2900,15681,765.0,VOLKSWAGEN,Jetta,Sedan,No,Petrol,2.0,103000,4.0,Tiptronic,Front,Left wheel,White,8,10
2901,10663,1327.0,SUBARU,Forester,Sedan,Yes,Petrol,2.5,32435,4.0,Automatic,4x4,Left wheel,Black,12,7
2902,22580,1017.0,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2.0,50930,4.0,Automatic,Rear,Left wheel,Black,12,8
2903,35438,906.83813,BMW,X6,Jeep,Yes,Petrol,4.4,960000,8.0,Tiptronic,4x4,Left wheel,Silver,12,16
2904,627,761.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,256966,4.0,Automatic,Front,Left wheel,Blue,12,15
2905,47042,1273.0,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,90680,6.0,Automatic,4x4,Left wheel,Black,16,10
2906,8000,1111.0,TOYOTA,Vitz,Hatchback,No,Petrol,1.3,193000,4.0,Variator,4x4,Right-hand drive,Yellow,2,13
2907,1490,1058.0,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.5,363059,6.0,Automatic,4x4,Left wheel,White,12,13
2908,6899,906.83813,VOLKSWAGEN,Passat,Hatchback,No,Petrol,1.8,180000,4.0,Manual,Front,Left wheel,Grey,8,22
2909,1725,1324.0,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,226198,6.0,Automatic,4x4,Left wheel,Green,12,15
2910,862,2455.0,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,280354,8.0,Automatic,4x4,Left wheel,White,0,17
2911,200,906.83813,TOYOTA,Land Cruiser 105,Jeep,Yes,Diesel,4.2,170000,8.0,Manual,4x4,Left wheel,Silver,2,21
2912,16308,640.0,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0,194210,4.0,Automatic,Front,Left wheel,Black,4,12
2913,21953,1079.0,SUBARU,Crosstrek,Universal,Yes,Petrol,2.0,30400,4.0,Variator,4x4,Left wheel,Orange,10,7
2914,11917,843.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,190000,4.0,Automatic,Front,Left wheel,Sky blue,8,17
2915,100355,1292.0,MERCEDES-BENZ,CLS 550,Sedan,Yes,Petrol,3.0,35000,6.0,Automatic,4x4,Left wheel,Black,0,9
2916,3293,761.0,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,159382,4.0,Automatic,Front,Left wheel,White,12,15
2917,627,1604.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,5.5,101424,8.0,Automatic,4x4,Left wheel,Grey,12,11
2918,6272,906.83813,VAZ,2106,Sedan,No,CNG,1.7,10000,4.0,Manual,Rear,Left wheel,White,0,27
2919,15367,761.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,241000,4.0,Automatic,Front,Left wheel,White,4,15
2920,7056,906.83813,NISSAN,March Rafeet,Hatchback,No,Petrol,1.2,135000,4.0,Automatic,Front,Left wheel,Silver,2,21
2921,15681,765.0,FORD,Focus TITANIUM,Sedan,Yes,Petrol,2.0,102000,4.0,Tiptronic,Front,Left wheel,Grey,10,10
2922,27190,639.0,CHEVROLET,Malibu,Sedan,Yes,Petrol,2.0,99807,4.0,Automatic,Front,Left wheel,Black,4,11
2923,4234,906.83813,OPEL,Vectra,Sedan,No,Petrol,2.0,0,4.0,Manual,Front,Left wheel,Blue,2,28
2924,14113,906.83813,FORD,Taurus X,Jeep,Yes,Petrol,3.5,168000,6.0,Automatic,4x4,Left wheel,Blue,12,18
2925,12858,934.0,SUBARU,Forester,Jeep,Yes,Petrol,2.5,93170,4.0,Automatic,4x4,Left wheel,Red,0,10
2926,9500,1590.0,MERCEDES-BENZ,B 180,Universal,No,Petrol,1.7,117000,4.0,Automatic,Front,Right-hand drive,Black,6,14
2927,5331,906.83813,MERCEDES-BENZ,C 180,Sedan,No,CNG,1.8,0,4.0,Manual,Rear,Left wheel,Red,4,29
2928,37320,906.83813,MERCEDES-BENZ,S 350,Sedan,Yes,Petrol,3.5,176000,6.0,Tiptronic,Rear,Left wheel,Black,8,19
2929,11604,1017.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,319682,4.0,Automatic,Front,Left wheel,Orange,4,8
2930,627,1308.0,BMW,X6,Jeep,Yes,Petrol,4.4,0,8.0,Automatic,4x4,Left wheel,White,12,13
2931,29166,906.83813,MERCEDES-BENZ,E 220,Sedan,Yes,Diesel,2.2,198000,4.0,Automatic,Rear,Left wheel,Black,8,16
2932,64604,1493.0,LEXUS,RX 350,Jeep,No,Petrol,3.5,0,6.0,Automatic,4x4,Left wheel,White,0,9
2933,8467,639.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,464656,4.0,Automatic,Front,Left wheel,Orange,4,11
2934,70,906.83813,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,64000,6.0,Tiptronic,Front,Left wheel,Silver,6,10
2935,27105,629.0,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,120641,4.0,Automatic,Front,Left wheel,White,4,10
2936,11290,891.0,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,325139,4.0,Automatic,Front,Left wheel,Silver,4,9
2937,18033,584.0,TOYOTA,Prius,Sedan,No,Petrol,1.8,187200,4.0,Automatic,Front,Left wheel,Blue,8,11
2938,24775,753.0,HONDA,Cr-v,Jeep,No,Petrol,2.4,104852,4.0,Tiptronic,4x4,Left wheel,Silver,8,13
2939,392,831.0,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,0,4.0,Automatic,Front,Left wheel,Silver,0,14
2940,6586,906.83813,OPEL,Astra,Hatchback,No,Petrol,1.6,250000,4.0,Manual,Front,Left wheel,White,4,25
2941,6899,906.83813,BMW,530,Sedan,Yes,Petrol,3.0,185000,6.0,Tiptronic,Rear,Right-hand drive,Green,10,21
2942,40769,971.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,23216,4.0,Automatic,Front,Left wheel,White,4,9
2943,5018,906.83813,OPEL,Astra,Goods wagon,No,Petrol,1.6,175000,4.0,Manual,Front,Left wheel,Blue,6,27
2944,627,1481.0,JAGUAR,E-pace,Jeep,Yes,Petrol,3.0,28421,6.0,Automatic,4x4,Left wheel,Red,12,8
2945,55638,891.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,372623,4.0,Automatic,Front,Left wheel,Grey,4,9
2946,1254,462.0,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,7518,4.0,Automatic,4x4,Left wheel,White,12,6
2947,10663,1327.0,SUBARU,Forester,Sedan,Yes,Petrol,2.5,32435,4.0,Automatic,4x4,Left wheel,Black,12,7
2948,1490,831.0,JEEP,Compass,Jeep,Yes,Petrol,2.4,259779,4.0,Automatic,Front,Left wheel,Black,11,14
2949,9565,2410.0,CHEVROLET,Camaro,Coupe,Yes,Petrol,6.2,217786,8.0,Automatic,Rear,Left wheel,Blue,12,15
2950,41720,891.0,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,113120,4.0,Automatic,Front,Left wheel,Grey,4,9
2951,7213,862.0,FORD,Fusion,Sedan,No,Hybrid,2.5,224000,4.0,Tiptronic,Front,Left wheel,Grey,12,14
2952,3293,530.0,NISSAN,Juke,Jeep,Yes,Petrol,1.6,153888,4.0,Automatic,4x4,Left wheel,White,0,12
2953,8154,906.83813,HONDA,Inspire,Sedan,No,Petrol,3.0,149000,6.0,Tiptronic,Front,Right-hand drive,Black,6,22
2954,784,781.0,FORD,Escape,Jeep,Yes,Hybrid,2.5,95349,4.0,Automatic,Front,Left wheel,Blue,0,13
2955,11133,394.0,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,179381,4.0,Automatic,Front,Left wheel,Black,12,11
2956,26657,906.83813,MERCEDES-BENZ,R 320,Minivan,Yes,Diesel,3.0,180000,6.0,Tiptronic,4x4,Left wheel,White,10,18
2957,15053,906.83813,BMW,530,Sedan,Yes,Petrol,3.0,200000,6.0,Tiptronic,Rear,Left wheel,White,0,21
2958,51746,730.0,HYUNDAI,Tucson TURBO,Jeep,Yes,Petrol,1.6,96000,4.0,Tiptronic,4x4,Left wheel,Blue,12,9
2959,14269,1324.0,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,300366,6.0,Automatic,4x4,Left wheel,Blue,12,15
2960,9722,2410.0,CHEVROLET,Camaro,Coupe,Yes,Petrol,6.2,111274,8.0,Automatic,Rear,Left wheel,Orange,12,15
2961,24148,906.83813,KIA,Optima,Sedan,No,Hybrid,2.4,66000,6.0,Tiptronic,Front,Left wheel,White,12,11
2962,6272,586.0,TOYOTA,Prius,Sedan,No,Plug-in Hybrid,1.8,164688,4.0,Variator,Front,Left wheel,White,12,13
2963,2900,906.83813,BMW,320,Sedan,Yes,Petrol,2.0,0,6.0,Manual,Rear,Left wheel,Green,2,31
2964,13328,490.0,HONDA,Insight,Hatchback,No,Hybrid,1.3,172997,4.0,Variator,Front,Left wheel,Blue,6,14
2965,40092,831.0,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,52516,4.0,Automatic,Front,Left wheel,Red,4,8
2966,34127,765.0,CHEVROLET,Orlando,Jeep,Yes,Diesel,2.0,61000,4.0,Automatic,Front,Left wheel,Blue,4,10
2967,8467,503.0,HONDA,FIT,Hatchback,No,Petrol,1.5,33000,4.0,Tiptronic,Front,Left wheel,Black,10,13
2968,89379,2225.0,LEXUS,LS 460,Sedan,Yes,Petrol,4.6,15358,8.0,Automatic,Rear,Left wheel,Black,12,8
2969,1019,1104.0,BMW,X5,Jeep,Yes,Diesel,3.0,196614,6.0,Automatic,4x4,Left wheel,Black,0,10
2970,11917,906.83813,MERCEDES-BENZ,Vito,Minivan,Yes,LPG,2.3,188000,4.0,Automatic,Front,Left wheel,Silver,6,27
2971,13172,502.0,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,0,4.0,Tiptronic,Front,Left wheel,White,12,12
2972,1098,777.0,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,254230,4.0,Automatic,Front,Left wheel,Black,12,11
2973,27174,765.0,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.0,101537,4.0,Automatic,Front,Left wheel,Black,4,10
2974,7840,906.83813,HONDA,FIT,Hatchback,No,Petrol,1.3,123456,4.0,Variator,Front,Right-hand drive,Grey,6,20
2975,9408,640.0,FORD,Fusion,Sedan,Yes,Hybrid,2.0,0,4.0,Automatic,Front,Left wheel,Golden,8,12
2976,251,1855.0,DODGE,RAM,Sedan,Yes,Petrol,5.7,0,8.0,Automatic,Front,Left wheel,Silver,12,14
2977,14113,906.83813,HONDA,Civic,Sedan,No,Hybrid,1.3,140000,4.0,Variator,Front,Left wheel,White,7,17
2978,8781,761.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,315000,4.0,Automatic,Front,Left wheel,Black,12,15
2979,28225,707.0,BMW,528,Sedan,Yes,Petrol,2.0,200000,4.0,Tiptronic,4x4,Left wheel,Grey,0,14
2980,3450,906.83813,OPEL,Vectra,Sedan,No,Petrol,2.0,300000,4.0,Manual,Front,Left wheel,White,0,36
2981,549,986.0,LEXUS,HS 250h,Sedan,Yes,Hybrid,2.4,180234,4.0,Automatic,Front,Left wheel,White,0,15
2982,20005,583.0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,129013,4.0,Automatic,Front,Left wheel,Grey,4,14
2983,40,906.83813,HONDA,FIT,Hatchback,No,Petrol,1.5,150000,4.0,Automatic,Front,Right-hand drive,Grey,4,20
2984,12544,906.83813,BMW,530,Sedan,Yes,Petrol,3.0,264000,6.0,Tiptronic,Rear,Left wheel,Black,10,19
2985,7370,1018.0,MERCEDES-BENZ,R 350,Jeep,Yes,Diesel,3.0,174101,6.0,Automatic,4x4,Left wheel,Black,12,14
2986,19924,836.0,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,51227,4.0,Automatic,Front,Left wheel,Grey,4,15
2987,32929,906.83813,TOYOTA,Avalon,Sedan,Yes,Hybrid,2.5,125000,4.0,Tiptronic,Front,Left wheel,White,9,12
2988,12544,906.83813,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,111111,4.0,Variator,Front,Left wheel,White,0,17
2989,10349,906.83813,OPEL,Corsa,Hatchback,No,Petrol,1.2,135000,4.0,Manual,Front,Left wheel,Brown,3,17
2990,706,574.0,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,210758,4.0,Automatic,Front,Left wheel,Silver,0,15
2991,18817,586.0,TOYOTA,Prius V,Hatchback,No,Hybrid,1.8,68846,4.0,Automatic,Front,Left wheel,Red,8,13
2992,29777,831.0,CHEVROLET,Aveo,Sedan,Yes,Petrol,1.6,67122,4.0,Automatic,Front,Left wheel,Black,4,8
2993,1568,1493.0,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,77205,6.0,Automatic,Rear,Left wheel,Grey,12,9
2994,5802,1282.0,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.0,72816,5.0,Automatic,Front,Left wheel,Silver,4,18
2995,4077,906.83813,SUBARU,Legacy,Universal,No,Petrol,2.0,234082,4.0,Tiptronic,4x4,Right-hand drive,White,4,20
2996,23364,442.0,CHEVROLET,Malibu Hybrid,Sedan,No,Hybrid,1.8,39187,4.0,Automatic,Front,Left wheel,Grey,8,8
2997,25716,1935.0,LEXUS,LS 460,Sedan,Yes,Petrol,4.6,45845,8.0,Automatic,Rear,Left wheel,Brown,12,9
2998,2038,697.0,HONDA,Civic,Sedan,Yes,Petrol,1.8,80542,4.0,Automatic,Front,Left wheel,Grey,12,10
2999,7683,1282.0,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.0,64554,4.0,Automatic,Front,Left wheel,Black,4,18
3000,6272,906.83813,SUZUKI,SX4,Hatchback,No,Petrol,1.6,180000,4.0,Automatic,Front,Left wheel,Silver,0,19
3001,24000,919.0,BMW,X5,Jeep,Yes,Petrol,3.0,147718,12.0,Automatic,4x4,Left wheel,Grey,12,13
3002,17249,586.0,HYUNDAI,Elantra limited,Sedan,Yes,Petrol,1.8,87500,4.0,Tiptronic,Front,Left wheel,Grey,10,13
3003,314,650.0,FIAT,500,Sedan,Yes,Petrol,1.4,77600,4.0,Automatic,Front,Left wheel,Black,12,9
3004,1725,906.83813,FORD,Scorpio,Sedan,No,Petrol,2.0,180000,4.0,Manual,Rear,Left wheel,Silver,2,28
3005,18503,779.0,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.5,61900,5.0,Tiptronic,Front,Left wheel,Grey,8,12
3006,18817,906.83813,MERCEDES-BENZ,ML 350,Jeep,Yes,Petrol,3.5,256000,6.0,Tiptronic,4x4,Left wheel,Golden,8,20
3007,8311,906.83813,MITSUBISHI,Outlander,Jeep,No,CNG,2.4,240000,4.0,Tiptronic,Front,Left wheel,White,4,23
3008,15367,640.0,VOLKSWAGEN,Passat,Sedan,Yes,Diesel,2.0,179200,4.0,Tiptronic,Front,Left wheel,White,16,12
3009,20385,353.0,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,137600,4.0,Variator,Front,Left wheel,White,12,10
3010,65858,517.0,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,68800,6.0,Tiptronic,Rear,Left wheel,White,10,11
3011,314,781.0,SUBARU,Forester,Jeep,Yes,Petrol,2.5,204579,4.0,Automatic,4x4,Left wheel,Black,0,13
3012,16308,906.83813,VOLKSWAGEN,Jetta,Sedan,No,Petrol,2.0,97600,6.0,Tiptronic,Front,Left wheel,Black,10,14
3013,706,639.0,AUDI,A4,Sedan,Yes,Petrol,2.0,162032,4.0,Automatic,Front,Left wheel,Black,0,11
3014,20071,906.83813,TOYOTA,Prius C 80 original,Hatchback,No,Petrol,1.5,80011,4.0,Automatic,Front,Left wheel,Grey,8,11
3015,12544,906.83813,CHEVROLET,Sonic,Hatchback,No,Petrol,1.8,160000,4.0,Manual,Front,Left wheel,Blue,6,12
3016,60213,906.83813,MERCEDES-BENZ,C 300,Sedan,No,Petrol,2.0,20000,4.0,Tiptronic,Rear,Left wheel,Black,12,10
3017,188,289.0,FORD,Escape,Sedan,Yes,Hybrid,0.4,209843,4.0,Automatic,Front,Left wheel,Grey,0,17
